"","seed"
"1",4
"2",1039336102
"3",5096120
"4",946770363
"5",52745562
"6",1016859552
"7",875823047
"8",39651198
"9",674481312
"10",402878890
"11",400573433
"12",635903521
"13",366158806
"14",232185002
"15",890140321
"16",201322182
"17",115990522
"18",528015295
"19",1009328272
"20",945035202
"21",722415961
"22",635069755
"23",266632093
"24",398652651
"25",822777976
"26",879277283
"27",85243102
"28",669937778
"29",302440738
"30",1067135405
"31",251793680
"32",969834278
"33",901823090
"34",678699621
"35",43057665
"36",110404489
"37",608577696
"38",163638384
"39",915163796
"40",528075585
"41",499476291
"42",235605604
"43",969972583
"44",622500237
"45",394954717
"46",340964642
"47",372953168
"48",24675861
"49",946716061
"50",694711792
"51",294726831
"52",244766851
"53",871882158
"54",486547080
"55",1002994550
"56",1051252008
"57",131524124
"58",184212452
"59",75095644
"60",572171095
"61",564165122
"62",76859450
"63",176358214
"64",272197234
"65",414759936
"66",86154098
"67",737238414
"68",1003174319
"69",695418743
"70",811398912
"71",192054206
"72",331726831
"73",588404078
"74",666780757
"75",423203489
"76",278398444
"77",131274362
"78",492141659
"79",80402635
"80",899551893
"81",610686379
"82",61416134
"83",347774653
"84",453682924
"85",548102953
"86",886419387
"87",275008885
"88",723391967
"89",864687235
"90",668916103
"91",1068389078
"92",343136961
"93",641666135
"94",927402881
"95",1001338019
"96",327265459
"97",128851227
"98",763998494
"99",924552979
"100",176437444
"101",802914888
"102",100
